bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
468,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_50_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.7
469,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_50_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.8
470,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_isNegative1,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.9
471,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_49_c_1,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.10
472,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_49_c_1,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.11
473,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_j < ni,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.12
474,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_48_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.13
475,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_48_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.14
476,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_47_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.15
477,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_47_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.16
478,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_46_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.17
479,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_46_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.18
480,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_45_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.19
481,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_45_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.20
482,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_j < ni,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.21
483,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.22
484,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.23
485,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n1,2,2,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.24
486,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_isNegative1,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.25
487,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_k < n,4,4,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.26
488,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_43_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.27
489,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,ssuMultiWordMul,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_43_c_1,5,5,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.28
490,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_k < n,3,3,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.29
491,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",ssuMultiWordMul,DynamicCompressionModel.cpp,Else / complement or post-point: negative_isNegative1,2,2,n;n1;n2;u1;u2;y,,ssuMultiWordMul.coverage.30
492,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordSignedWrap,DynamicCompressionModel.cpp,Then / taken path: positive_i < n1m1,3,4,n1;n2;u1;y,,MultiWordSignedWrap.coverage.1
493,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",MultiWordSignedWrap,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n1m1,2,3,n1;n2;u1;y,,MultiWordSignedWrap.coverage.2
494,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordSignedWrap,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_42_c_1,3,4,n1;n2;u1;y,,MultiWordSignedWrap.coverage.3
495,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordSignedWrap,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_42_c_1,3,4,n1;n2;u1;y,,MultiWordSignedWrap.coverage.4
496,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: positive_i < n,3,4,n;u1;u2;y,,MultiWordAdd.coverage.1
497,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_39_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.2
498,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_39_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.3
499,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_40_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.4
500,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_40_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.5
501,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_41_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.6
502,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,MultiWordAdd,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_41_c_1,4,5,n;u1;u2;y,,MultiWordAdd.coverage.7
503,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",MultiWordAdd,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n,2,3,n;u1;u2;y,,MultiWordAdd.coverage.8
504,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sLong2MultiWord,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_38_c_1,3,4,n;u;y,,sLong2MultiWord.coverage.1
505,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sLong2MultiWord,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_38_c_1,3,4,n;u;y,,sLong2MultiWord.coverage.2
506,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,sLong2MultiWord,DynamicCompressionModel.cpp,Then / taken path: positive_i < n,3,4,n;u;y,,sLong2MultiWord.coverage.3
507,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",sLong2MultiWord,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < n,2,3,n;u;y,,sLong2MultiWord.coverage.4
508,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_37_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.1
509,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_37_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.2
510,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_36_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.3
511,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_36_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.4
512,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_in0Lo < absIn0,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.5
513,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",mul_wide_s64,DynamicCompressionModel.cpp,Else / complement or post-point: negative_in0Lo < absIn0,2,4,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.6
514,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_in0Lo < absIn0,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.7
515,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",mul_wide_s64,DynamicCompressionModel.cpp,Else / complement or post-point: negative_in0Lo < absIn0,2,4,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.8
516,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_33_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.9
517,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_33_c_1,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.10
518,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_33_c_2,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.11
519,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_33_c_2,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.12
520,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_33_c_3,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.13
521,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_33_c_3,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.14
522,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_(in0 != 0LL) && ((in1 != 0LL) && ((in0 > 0LL) != (in1 > 0LL))),3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.15
523,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,mul_wide_s64,DynamicCompressionModel.cpp,Then / taken path: positive_in0Lo == 0ULL,4,6,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.16
524,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",mul_wide_s64,DynamicCompressionModel.cpp,Else / complement or post-point: negative_in0Lo == 0ULL,3,5,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.17
525,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",mul_wide_s64,DynamicCompressionModel.cpp,Else / complement or post-point: negative_(in0 != 0LL) && ((in1 != 0LL) && ((in0 > 0LL) != (in1 > 0LL))),2,4,in0;in1;ptrOutBitsHi;ptrOutBitsLo,,mul_wide_s64.coverage.18
526,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)rtu_x_in & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.1
527,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: negative__(uint8_T)((uint8_T)rtu_x_in & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.2
528,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 8) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.3
529,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 7) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.4
530,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 6) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.5
531,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 5) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.6
532,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 4) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.7
533,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 3) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.8
534,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 2) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.9
535,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Then / taken path: positive_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0,3,3,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.10
536,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompression_fxpt_lzc_W32,DynamicCompressionModel.cpp,Else / complement or post-point: negative_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0_(uint8_T)((uint8_T)(rtu_x_in >> 1) & 1) != 0,2,2,localDW;rtu_x_in,,DynamicCompression_fxpt_lzc_W32.coverage.11
